
0.46168627057756695,0.48176704134259907,0.43991955161094665,0.20247976694788253,0.04457008678998266,0.04455004366380828,0.11183270279850278,0.08894601251397814,0.08886299282312393,0.060786922595330646
0.4946404865809849,0.5149343013763428,0.40826661825180055,0.13460791323866164,0.04577486908861569,0.049066297709941864,0.07630545858825956,0.08773099524634224,0.08896673790046147,0.06183372065424919
0.48413160869053434,0.5046948364802769,0.4308048462867737,0.1774486643927438,0.04605201685002872,0.0480337818818433,0.09950122237205505,0.08719775293554578,0.08824093852724348,0.061753549213920324
0.41375463349478586,0.4399153845650809,0.4105146670341492,0.13440666028431483,0.04552932136825153,0.04455175729734557,0.08590454076017652,0.08677148073911667,0.08580305001565389,0.06101610245449202
0.4526283059801374,0.4819433348519461,0.49256846189498904,0.25314384060246603,0.048299042241913934,0.04829926948462214,0.15383570109094893,0.09050485598189491,0.08797686014856611,0.06230121957404273
0.5045202459607806,0.5270462376730782,0.49546864032745364,0.32052006466048105,0.04947701096534729,0.05070283476795469,0.14408289534705027,0.0966153187411172,0.09321292276893343,0.06460832059383392
0.5320409366062709,0.5592058045523507,0.3903690803050995,0.08881411541785512,0.044662958809307644,0.04545805071081434,0.07276601557220731,0.08330740886075157,0.08402669642652784,0.06048858112522534
0.4240324837820871,0.44487200464521137,0.43694515466690065,0.15917088091373444,0.04670370263712747,0.045196865286145894,0.11481736813272748,0.0867966605084283,0.08375927486589976,0.06028042733669281
0.4650079182216099,0.4922717979976109,0.4131451892852783,0.11122677475214005,0.04573857305305345,0.04524678896580424,0.09076110592910222,0.08520946013075965,0.08422492763825826,0.061000646225043705
0.5121729033333915,0.5394954000200544,0.38806947112083434,0.09535055394683566,0.04616641200014523,0.044709676610572,0.0692136681505612,0.08478192665747233,0.08311295615775245,0.06065997374909265
0.460277829851423,0.48787529127938406,0.48510327577590945,0.19216248393058777,0.0498538858124188,0.048645427716629844,0.1523249681506838,0.08377712539264134,0.08478524855204991,0.06478224002889224
0.43723337990897043,0.464334351675851,0.3830313527584076,0.08899384843451637,0.04509792955858367,0.04467750393918583,0.0665046279983861,0.08467304067952293,0.08225727187735694,0.05976276685084615
0.4458580698285784,0.47373989650181364,0.44932764291763305,0.18625270681721823,0.04523032956889698,0.04678396242005484,0.11991341837814876,0.08837041152375084,0.08611054718494415,0.06149111954229219
0.46799486024039133,0.5058811051504952,0.3791692674160004,0.07880557967083794,0.044019373399870734,0.04364748990961483,0.06829736594642911,0.08156167715787888,0.08016478163855416,0.060412761356149404
0.48693524088178364,0.5186740330287388,0.40978583216667175,0.11594093803848539,0.045460249696459086,0.043324695101806095,0.09275403299501964,0.08507873117923737,0.08153287853513445,0.061099614948034286
0.47839903831481934,0.5155116830553327,0.4074844443798065,0.12206699912037168,0.04517832451633045,0.04499856435826847,0.08681604372603553,0.08585067306246076,0.08360317349433899,0.061422749289444516
0.46555917603628977,0.5032317978995187,0.38047221064567566,0.0744258633681706,0.044672440737485886,0.044542652155671804,0.06954018558774676,0.07990082459790367,0.08114200511148997,0.06089408003858158
0.5673632621765137,0.6032418523515973,0.3855083680152893,0.0838180131145886,0.04375339938061578,0.045187235942908695,0.06773216809545245,0.08490352226155144,0.08160267876727241,0.0630270146897861
0.48986428124564035,0.529125452041626,0.4864354836940765,0.17097278897251403,0.04492388027054923,0.04697655247790473,0.16674002366406576,0.08351643596376691,0.08123506818498884,0.06302325055003166
0.4840232644762312,0.5197123800005231,0.5433868432044983,0.25002646659101757,0.05090072325297764,0.04788010035242353,0.20243038024221147,0.08983694442680903,0.08674177953175136,0.06375883626086372
0.5352459975651332,0.5737357139587402,0.3888847076892853,0.08554397310529437,0.046084611011402946,0.044602670307670324,0.07382473243134362,0.08287410757371358,0.08035714605024882,0.060498882617269246
0.5032045500619071,0.5349146297999791,0.3788417041301727,0.07598568126559258,0.044775846281221936,0.04527776475463595,0.065058100436415,0.08246583491563797,0.07999847510031291,0.06086764431425503
0.5432995387486049,0.5798403876168388,0.38305695295333864,0.07665571410741125,0.04465063342026302,0.044618813054902215,0.07135717038597379,0.08215857935803277,0.080818843628679,0.06110002685870443
1.0214504514421736,1.0651946408408028,0.38036327838897704,0.07546053773590497,0.04331850579806736,0.044294756438050954,0.07113079088074821,0.0823693158371108,0.07872756677014488,0.05977088266185352
0.7003342424120221,0.7418998650142125,0.3910796225070953,0.09035541330065046,0.04446895739861897,0.045225895409073145,0.07857123868806022,0.08315199507134301,0.0798937486750739,0.06088099575468472
0.5836810725075858,0.7234730039324079,0.4631158256530762,0.29426377160208567,0.057453584990331104,0.05645830077784402,0.08936096834284919,0.09170782885381154,0.0900815799832344,0.07772984355688095
0.5339488301958356,0.557391813823155,0.4517068612575531,0.23823440074920654,0.05582791939377785,0.052936489028590064,0.0885140672326088,0.09217172435351781,0.09031386886324201,0.07045366082872663
1.055084303021431,1.092314563691616,0.4632266478538513,0.2811656091362238,0.057588682626374066,0.057524536619894207,0.09063032106496394,0.09085589996539056,0.09070959314703941,0.07579346257261932
0.4919672906398773,0.545967236161232,0.46190977907180786,0.27544567827135324,0.05771074234507978,0.057057443307712674,0.09020000882446766,0.09102043230086565,0.0902486378327012,0.07563602225854993
0.4949343204498291,0.5498905330896378,0.4605249621868134,0.2627297379076481,0.057236977852880955,0.056910214480012655,0.0901460419408977,0.09084355738013983,0.09024312859401107,0.07517793774604797
0.4797661751508713,0.5014801174402237,0.4486837031841278,0.23928768653422594,0.05492250481620431,0.05324149411171675,0.08922378905117512,0.09110760036855936,0.09084229962900281,0.06942508299835026
0.4552268236875534,0.4770093262195587,0.4389890851974487,0.20912419632077217,0.051735526882112026,0.051744623109698296,0.08673179894685745,0.09108707960695028,0.09047721279785037,0.06725942203775048
0.42969463765621185,0.4535562992095947,0.428355122089386,0.2306893914937973,0.04947982868179679,0.04983178456313908,0.0831155558116734,0.09090129006654024,0.08959926292300224,0.06564218504354358
0.4300999045372009,0.4614470601081848,0.424682977437973,0.1689744796603918,0.04810459283180535,0.04905004194006324,0.08172258595004678,0.09088870277628303,0.08978786552324891,0.06545183528214693
0.4307553321123123,0.46122364699840546,0.42223503279685975,0.18800842622295022,0.04681314621120691,0.048502422170713544,0.08316871616989374,0.09077209932729602,0.08950491342693567,0.06361686554737389
0.44669026136398315,0.47888121008872986,0.4197643256187439,0.18547373451292515,0.04744583321735263,0.04840737418271601,0.07860963698476553,0.09141184017062187,0.08977436041459441,0.06417602999135852
0.41989007592201233,0.4580751806497574,0.41541761660575866,0.1787405819632113,0.04620416811667383,0.04845479014329612,0.07637894572690129,0.09159756312146783,0.08981887577101588,0.06319089699536562
0.42305946350097656,0.45999620854854584,0.431558137178421,0.24469714611768723,0.04624749254435301,0.047744723968207836,0.09493930684402585,0.09135074866935611,0.08935226267203689,0.06239231373183429
0.476314902305603,0.5111315250396729,0.41160984683036805,0.16522934194654226,0.045689930906519294,0.04706281959079206,0.07614519307389855,0.09105900069698691,0.08968733856454492,0.06207348918542266
0.5378471463918686,0.5779909789562225,0.4095991177558899,0.152718351688236,0.0443609026260674,0.046470469795167446,0.07815033197402954,0.09005565848201513,0.08878534939140081,0.061927334405481815
0.580264151096344,0.6233268976211548,0.4200377995967865,0.18035673582926393,0.04565051826648414,0.049197747372090816,0.0848376895301044,0.09058120381087065,0.08851864608004689,0.062004108214750886
0.5739867836236954,0.6116946339607239,0.40240572261810303,0.13992496067658067,0.04428681265562773,0.04573772894218564,0.07330954307690263,0.08933543087914586,0.08850878803059459,0.061622813576832414
0.6055995523929596,0.6434361040592194,0.411836936712265,0.14243410201743245,0.044816989451646805,0.04801169713027775,0.08054718747735023,0.08987622149288654,0.08738297689706087,0.06137163517996669
0.6276331543922424,0.6761332601308823,0.4121105899810791,0.15418879641219974,0.04429114260710776,0.04661816777661443,0.08209817949682474,0.09014201303943992,0.0882288827560842,0.06082404335029423
0.8049433827400208,0.8555394411087036,0.4019722180366516,0.12537156604230404,0.045439127599820495,0.04522833647206426,0.07315552933141589,0.08853414934128523,0.08812534436583519,0.061686008935794234
0.494745671749115,1.3471406996250153,0.46130158281326294,0.27913234382867813,0.0575705252122134,0.05680277431383729,0.09022702509537339,0.09095960622653365,0.09018611116334796,0.07559066917747259
0.6236899197101593,0.6449267715215683,0.4480549972057343,0.23981767054647207,0.054638905916363,0.05260108923539519,0.08932369668036699,0.09142174804583192,0.09083299478515983,0.06924212374724448
0.6201585829257965,0.6417178511619568,0.4388654317855835,0.21644227206707,0.0516805078368634,0.05171568505465984,0.08684453321620822,0.09101083455607295,0.09041109774261713,0.06727794278413057
0.5466891378164291,0.5680713504552841,0.4275081436634064,0.2238308759406209,0.049073451897129416,0.04958492936566472,0.08303379034623504,0.09114929055795074,0.08958139503374696,0.0652258275076747
0.5697777718305588,0.5920134633779526,0.4229695951938629,0.16839359002187848,0.04754772735759616,0.04850828950293362,0.08130064327269793,0.09080215310677886,0.08975651068612933,0.06509604235179722
0.5258271247148514,0.5481855273246765,0.4234235920906067,0.19034719467163086,0.04760188958607614,0.048483378952369094,0.08292513759806752,0.09092198964208364,0.08959440607577562,0.06389970518648624
0.5364561975002289,0.5578810125589371,0.4182842607498169,0.18798053497448564,0.047399072209373116,0.04781196010299027,0.0779675249941647,0.09163269447162747,0.08974613901227713,0.06390348263084888
0.5193505883216858,0.5407665371894836,0.4152474613189697,0.18122762022539973,0.04603906744159758,0.04842271585948765,0.07653314806520939,0.09163958625867963,0.08971073292195797,0.06307733384892344
0.5143783837556839,0.5404739677906036,0.43178105664253236,0.24385714903473854,0.04612362221814692,0.04773212526924908,0.09485780540853739,0.0913116498850286,0.08937137853354216,0.06279774010181427
0.48487159609794617,0.5127273350954056,0.4104475858211517,0.17427594307810068,0.04571648617275059,0.04655911051668227,0.07605236349627376,0.09131090017035604,0.08959455462172627,0.06131426151841879
0.49901196360588074,0.5236938148736954,0.4106843204498291,0.15844716178253293,0.0448712301440537,0.046536597423255444,0.07847475307062268,0.09007256757467985,0.08888510754331946,0.06189472950063646
0.47245317697525024,0.5017381906509399,0.4204788074493408,0.17781414510682225,0.046239610528573394,0.048916981322690845,0.08402316039428115,0.09072017343714833,0.08877741266041994,0.06224883790127933
0.4225061237812042,0.4754488468170166,0.46142766618728637,0.28883102629333735,0.05759485415183008,0.057027474511414766,0.09007955063134432,0.09083748608827591,0.09030787320807576,0.07552126934751868
0.4591144025325775,0.48082806169986725,0.44846428656578063,0.23362897709012032,0.054638384375721216,0.05260466784238815,0.08951661828905344,0.09139180509373546,0.09070821292698383,0.06950093153864145
0.4908815324306488,0.5125625431537628,0.4398204553127289,0.21522119361907244,0.051802726462483406,0.052196577889844775,0.08695651637390256,0.09101980971172452,0.09051494160667062,0.06746471114456654
0.4124937951564789,0.4351572245359421,0.42827452063560484,0.227448346093297,0.04970307252369821,0.04943657503463328,0.08325659343972802,0.09090503165498376,0.08962439745664597,0.06556017999537289
0.4384772330522537,0.45944906771183014,0.4246890835762024,0.17196162417531013,0.04815323045477271,0.04873306769877672,0.0815370213240385,0.09115688689053059,0.08991012023761868,0.06529304129071534
0.4269206076860428,0.44865524768829346,0.4220793299674988,0.19809961784631014,0.04692640830762684,0.048239402240142226,0.08315340429544449,0.09066928643733263,0.08962106378749013,0.06336664175614715
0.4201609343290329,0.44179481267929077,0.4181573255062103,0.18778790812939405,0.047250112518668175,0.04757194733247161,0.07814402598887682,0.09182580513879657,0.08969811769202352,0.06383399432525039
0.4042165130376816,0.42563551664352417,0.4154196271896362,0.1853108643554151,0.045987476827576756,0.048450065311044455,0.07634450402110815,0.09163122437894344,0.08980831922963262,0.06334336334839463
0.40379615128040314,0.4258240759372711,0.4319212009906769,0.2440661322325468,0.0463414047844708,0.047852890798822045,0.09479226777330041,0.09140411950647831,0.0895353858359158,0.06245192349888384
0.3615025281906128,0.3834703713655472,0.41132251572608947,0.1605395427905023,0.046338687650859356,0.046606639632955194,0.07607986778020859,0.09111319342628121,0.08954205131158233,0.06175559479743242
0.38182391226291656,0.41949601471424103,0.40975738954544066,0.1565565001219511,0.04470547684468329,0.04609801294282079,0.07837351970374584,0.09022326255217195,0.08882851805537939,0.06179541419260204
0.4186941534280777,0.45567217469215393,0.4193648521900177,0.17912433575838804,0.04589877650141716,0.04869872145354748,0.0841867197304964,0.09080576989799738,0.08859525481238961,0.06153840571641922
0.3871234059333801,0.44393907487392426,0.461780264377594,0.26717814709991217,0.057640587678179145,0.05732452101074159,0.0900507583282888,0.09087481256574392,0.09017932508140802,0.07566071767359972
0.3937610685825348,0.41564950346946716,0.44787959599494936,0.23363532312214375,0.05428280797787011,0.05283050378784537,0.08920805715024471,0.0914468802511692,0.09076228551566601,0.06922537414357066
0.385319247841835,0.4073524475097656,0.4384331567287445,0.21137180924415588,0.05125637003220618,0.051853440003469586,0.08670836873352528,0.09094331925734878,0.09053868381306529,0.06718817306682467
0.3981870859861374,0.42036639153957367,0.42701715660095213,0.2072814553976059,0.049096566857770085,0.049487085081636906,0.08282017102465034,0.09092138102278113,0.08959701750427485,0.06531754229217768
0.39198392629623413,0.4141279309988022,0.4229551811218262,0.17236016504466534,0.04742958792485297,0.04827187652699649,0.08156258333474398,0.09100606758147478,0.08991529513150454,0.06491038808599114
0.42385874688625336,0.44544024765491486,0.4234811747074127,0.19610490929335356,0.04763753549195826,0.04857895337045193,0.08269039262086153,0.09072568127885461,0.089719926007092,0.06408746656961739
0.44659213721752167,0.4682760089635849,0.4174843873977661,0.1809100303798914,0.04710742551833391,0.04753628792241216,0.07812413154169917,0.09168217610567808,0.08971996139734983,0.06336803012527525
0.4207596182823181,0.4433539807796478,0.4141396291255951,0.18214359460398555,0.045661467127501965,0.04833903140388429,0.07615309162065387,0.09141893917694688,0.0895955073647201,0.06311952183023095
0.41861309111118317,0.4409020096063614,0.4310253689289093,0.24114517867565155,0.04591978061944246,0.04782451456412673,0.09472566563636065,0.09143228130415082,0.08919234480708838,0.06221410050056875
0.34673292296273367,0.43884709903172087,0.46394119143486023,0.3148844029222216,0.057943986994879584,0.05691605859569141,0.08932269258158547,0.09186733939817973,0.09009549021720886,0.07770610920020513
0.26894746507917133,0.28883532115391325,0.4507435321807861,0.22628191113471985,0.05534787369625909,0.053366665329251974,0.08823630000863757,0.09185430194650378,0.0901462829538754,0.07024897102798734
0.2589648451123919,0.27996907915387836,0.43909090757369995,0.2054001944405692,0.05068409762212208,0.052227623228515895,0.08614184707403183,0.09157376629965645,0.09005342636789594,0.06777432773794446
0.3282827309199742,0.34856748580932617,0.4272280693054199,0.20982178832803453,0.050025408289262226,0.04807225029383387,0.08268092040504728,0.09027606674603053,0.08869389338152749,0.06504450365900993
0.3243942601340158,0.34478892598833355,0.427598249912262,0.17099061608314514,0.04864246930394854,0.049237550369330814,0.0829439525093351,0.09118979317801339,0.09012054545538765,0.0662430359848908
0.31223337990897043,0.332646335874285,0.4252833616733551,0.20236914711339132,0.048034047441823144,0.04918401475463595,0.08291029291493553,0.0908619197351592,0.08885810204914638,0.06479303645236152
0.32297257014683317,0.34344724246433805,0.42099631905555723,0.1865264070885522,0.04897883853742054,0.04831265179174287,0.07773838617971965,0.09132205588476998,0.09010871180466243,0.06337114689605576
0.27907674653189524,0.2991729463849749,0.4162051320075989,0.17793415593249456,0.04688793846539089,0.04920919878142221,0.07730855154139656,0.09140845388174057,0.09034477600029536,0.06309062668255397
0.29919293948582243,0.3196798733302525,0.43593144059181216,0.2636046090296337,0.0464609084384782,0.04770824047071593,0.09575746740613665,0.09085537493228912,0.08999130129814148,0.06296274598155703
0.2728690079280308,0.29313319069998606,0.4126249086856842,0.17649812357766287,0.047235019505023956,0.046414589775460105,0.07614351383277349,0.09075248454298292,0.0898837564246995,0.06185816494481904
0.23902113097054617,0.2585822514125279,0.41256349325180053,0.14716417448861258,0.04572178689496858,0.04629149181502206,0.0793834701180458,0.08993441824402128,0.08877404353448323,0.06165692316634314
0.3230338437216623,0.3432995251246861,0.42136661052703855,0.20639602839946747,0.046091487897293906,0.048990173531430106,0.08541269387517657,0.09048791442598615,0.08901565309081759,0.06145024086747851
0.30997507912772043,0.33044559614998953,0.4023737382888794,0.13028087041207723,0.04442122259310314,0.04534644473876272,0.0732736246926444,0.08872104968343462,0.08882030312504087,0.06071849912405014
0.2974777562277658,0.3176043374197824,0.41198811292648313,0.15067475395543234,0.044913411140441895,0.04842393792101315,0.08066430049283164,0.0886600177202906,0.08875147359711784,0.06139300870043891
0.22572718347821916,0.2457824775150844,0.41441794753074646,0.14959583005734853,0.04475034826568195,0.047002874846969335,0.08339524588414601,0.08862202295235225,0.08946018772465843,0.060823174459593635
0.2785562447139195,0.2994147709437779,0.402827091217041,0.13642615292753493,0.04632951265999249,0.04541116367493357,0.07293498196772166,0.08931293338537216,0.08788994912590299,0.06079441947596414
0.3475619043622698,0.36776729992457796,0.4397316098213196,0.2068086415529251,0.044749294008527486,0.04501296952366829,0.11182572160448347,0.08861273527145386,0.08875740425927299,0.060746228588478904
0.2509105546133859,0.28552423204694477,0.40940351009368897,0.13343234147344316,0.047400458582809994,0.04994212303842817,0.07504646799394063,0.08670332176344735,0.09032170793839864,0.06398606566446167
0.3371826580592564,0.3789074420928955,0.42819430589675905,0.18490447955472128,0.04545658560735839,0.04688030694212232,0.09943399791206632,0.08790973254612514,0.08824044678892408,0.06083095659102712
0.3773848669869559,0.4082470280783517,0.41009106159210207,0.14111401779311045,0.0456311825130667,0.04454490116664341,0.08525362291506358,0.08791303315332957,0.08559346624783107,0.05958704277873039
0.2723446232931955,0.30838431630815777,0.49314350724220274,0.2465114699942725,0.04776985730443682,0.04804092539208276,0.15488771029881068,0.09067017478602273,0.08801214822701045,0.062310823904616494
0.2900747571672712,0.3196475846426828,0.49224644899368286,0.3128049543925694,0.04838341900280544,0.05019421981913703,0.1443748346396855,0.09636210118021284,0.09203212814671653,0.06360166413443429
0.3328490938459124,0.3719058036804199,0.3891832447052002,0.08801066449710301,0.04535450839570591,0.04532042571476528,0.07198109584195274,0.08279165412698473,0.0832731659923281,0.06107558310031891
0.3351773875100272,0.3558103357042585,0.4334521102905273,0.16608909836837224,0.04519178399017879,0.044706622404711585,0.1138997312102999,0.08720988460949489,0.08315291149275643,0.0596418348806245
0.29983043670654297,0.33474407877240864,0.412865846157074,0.11726591097457069,0.04501629886882646,0.04521923192909786,0.0920703432389668,0.08483786880970001,0.08425003503050123,0.06060757062264851
0.30386808940342497,0.3362668241773333,0.38760799884796143,0.09115134818213326,0.045930058828422,0.04528430423566273,0.06903995254210063,0.08408390198435102,0.08375438728502818,0.06029192837221282
0.3576623371669224,0.39373322895595003,0.4865496945381165,0.19130386412143707,0.04940101344670568,0.048288671033723016,0.15447466501167842,0.08373580234391349,0.08433487159865242,0.06400429936391967
0.4364234038761684,0.46991443634033203,0.3856958866119385,0.08931342512369156,0.045700098254850934,0.04429661589009421,0.06697821989655495,0.08513406025511878,0.08231838686125618,0.059848462364503315
0.36013695171901156,0.3921445437840053,0.4477616727352142,0.18605319729873113,0.04510354144232614,0.046605583280324936,0.11895658501556941,0.08887548851115364,0.08633559516498021,0.06103506577866418
0.3697972297668457,0.4014002936226981,0.3786755013465881,0.07329043692776135,0.044541062521083016,0.04316585564187595,0.06797181282724653,0.08181375584432057,0.07986947681222643,0.06054290596927915
0.42621707916259766,0.45802412714276997,0.4118619251251221,0.11897820553609303,0.04472367571932929,0.043623085000685284,0.09383349014180047,0.0853279743875776,0.08106872971568789,0.06136480505977358
0.42780191557747976,0.4600470406668527,0.40965277910232545,0.12298087137086051,0.045357698308570046,0.04582341068557331,0.08748915259327207,0.08682845000709806,0.08358540918145861,0.0614336904670511
0.458444390978132,0.49361259596688406,0.3788126397132874,0.07016594016126224,0.04457413564835276,0.04378735274076462,0.06899979284831456,0.07987529145819801,0.08081399862255369,0.06150711913193975
0.6375137056623187,0.6734564644949776,0.38621906042098997,0.08574333148343223,0.043660814740828106,0.04520216743860926,0.06792013347148895,0.08526707653488431,0.08125825013433184,0.06363603472709656
0.46803576605660574,0.512333733694894,0.48752799034118655,0.17598724152360642,0.04487411518182073,0.04844386822410992,0.16477324281420028,0.08412159234285355,0.08128827916724342,0.06382679460304123
0.6161627769470215,0.6516550609043666,0.5404711985588073,0.25126337579318453,0.050308938537325175,0.04814005536692483,0.20006887401853288,0.0907349597130503,0.08657884172030858,0.06338843596833092
0.4131053515842983,0.5021842888423375,0.46326061129570006,0.2801441507680075,0.05768048284309251,0.05616542909826551,0.08926414059741157,0.09211475508553642,0.0901462584733963,0.07760675996541977
0.33211943081447054,0.42733751024518696,0.4629683947563171,0.2845194275890078,0.05753229718123164,0.056411766580172946,0.08928992173501424,0.09205620203699384,0.09002238405602318,0.07746668266398567
0.41427414757864817,0.5054450035095215,0.4628015685081482,0.30423163941928316,0.05709958342569215,0.055975287088326046,0.08951016941240855,0.09182840585708618,0.09020923397370748,0.07767976181847709
0.44081595965794157,0.4621851784842355,0.4513766312599182,0.22710153886250087,0.055642949151141305,0.053427793617759435,0.08828008281333106,0.09187700705868858,0.0901323716555323,0.07016391413552421
0.359621456691197,0.3803140435900007,0.44084275484085084,0.22757181312356675,0.051428111003977914,0.052222823458058495,0.08674810720341546,0.09143565275839396,0.09031607104199273,0.06820499364818845
0.39723028455461773,0.41848550524030415,0.4256761109828949,0.1926611406462533,0.048952520958014896,0.048303327922310145,0.08261991505111967,0.09023991972208023,0.0889945849776268,0.06486778759530612
0.33621314593723844,0.35753008297511507,0.42641736268997193,0.17298235637801035,0.0481683649122715,0.04879627749323845,0.08292492159775325,0.09119083732366562,0.08991264764751707,0.06570381139005933
0.4564098630632673,0.4768795967102051,0.4237849283218384,0.2037837037018367,0.048196810696806223,0.04843152154769216,0.08290180031742368,0.09099877519266945,0.08873741860900607,0.06373493000864983
0.33021565846034456,0.3511863776615688,0.4225530338287353,0.18161242987428391,0.049609090600694926,0.04849868640303612,0.07830511033535004,0.09061411236013685,0.0903196707367897,0.06395520535962922
0.3983697550637381,0.41919990948268343,0.41629196643829347,0.1775629222393036,0.04707833219851766,0.04843213728496006,0.07680368210588183,0.09099248903138298,0.08982628903218678,0.06334425402539116
0.37274084772382465,0.39393499919346403,0.43648407578468323,0.2555399664810726,0.046589552291802,0.048270530466522486,0.0955573660986764,0.09110889583826065,0.08989461085626058,0.06273225801331657
0.5012288093566895,0.5213708536965507,0.4139257454872131,0.17096966611487524,0.04735265352896282,0.047415439039468765,0.07604665841375079,0.09088702606303352,0.08927227024521146,0.06204532831907272
0.3766111305781773,0.39696799005780903,0.41321959733963015,0.16868524891989573,0.046341116939272196,0.046272448131016324,0.0785572858793395,0.0900774012718882,0.08894038732562747,0.06204625006232943
0.39340308734348844,0.41481293950762066,0.4209404098987579,0.18006849076066697,0.046192297978060584,0.04832489575658526,0.08377905083554131,0.08982022745268685,0.0890893627490316,0.06179612396018846
0.404426063810076,0.4257078170776367,0.4011600959300995,0.1419173308781215,0.04406291512506349,0.045059342469487874,0.07303612147058759,0.08841620066336223,0.08861929071801049,0.0611476440514837
0.4378082071031843,0.4582447665078299,0.4126689839363098,0.13832495468003408,0.045026527983801704,0.04818266523735864,0.08134499724422183,0.08801751158067159,0.08818102095808301,0.06201543818627085
0.37728742190769743,0.397907018661499,0.41499356389045716,0.15508976791586196,0.04464134414281164,0.04727794017110552,0.08349415553467614,0.08939429904733386,0.0892678786601339,0.06019335240125656
0.39344613892691477,0.41723830359322683,0.40172035932540895,0.14103772597653524,0.04522956162691116,0.04560988822153637,0.07288857336555209,0.08863672081913267,0.08825716908488955,0.0608385694878442
0.3756500652858189,0.3996093273162842,0.4403345274925232,0.2054726140839713,0.04457517021468708,0.044848356928144185,0.11251549103430339,0.08866427200181144,0.08904136610882622,0.06095767553363528
0.366896390914917,0.3879898616245815,0.40991747736930845,0.1413568460515567,0.046582466789654324,0.04909205809235573,0.07621163981301445,0.08768582769802638,0.08941455504723958,0.06251338869333267
0.37549894196646555,0.3979109355381557,0.4300170123577118,0.18558284640312195,0.04550974975739207,0.047420785895415714,0.09967949454273496,0.0882527306675911,0.08860014591898237,0.061302786959069114
0.3921285697392055,0.4191152368273054,0.4107942855358124,0.1368505358695984,0.04607303547007697,0.04458720449890409,0.08535079977342061,0.08753649145364761,0.08543893056256431,0.06038116131510053
0.3482133320399693,0.37334561347961426,0.4913322997093201,0.24720118088381632,0.047908996897084374,0.047794126506362646,0.1537375088248934,0.08987355019365038,0.08801936783960887,0.06271599126713616
0.2799615519387381,0.37153516496930805,0.46338428497314454,0.28551885911396574,0.05795646884611675,0.0564043963594096,0.0894420115011079,0.09194737353495189,0.0900550325001989,0.07731971783297402
0.3544196401323591,0.37534802300589426,0.4518224835395813,0.237347383584295,0.05619955328958375,0.053667006215878894,0.08849974934543882,0.09174524247646332,0.09051854482718877,0.07097221059458596
